ImageName,DetectionScore,ClassificationScore,subbrand_classification_prob,TopLabel,TrueLabel,EvalResult,xmin,ymin,xmax,ymax,is_change_to_subbrand,is_change_to_subbrand_correct,before_merge_subbrand_id,top_n,should_qa
02cd57112037c2edaa3cdf7798763fe0.jpg,0.99463487,,,1,1,correct,0.30932984,0.52693397,0.9002566,0.6753245,,,,,
02cd57112037c2edaa3cdf7798763fe0.jpg,0.99973875,,,1,1,correct,0.2918422,0.6876374,0.92437565,0.9620261,,,,,
02cd57112037c2edaa3cdf7798763fe0.jpg,0.9992343,,,3,3,correct,0.24837346,0.22915402,0.98351014,0.99999994,,,,,
1340c61612504f050019ed388ce74f15.jpg,0.9930816,,,1,1,correct,0.29723513,0.35455507,0.909754,0.7164274,,,,,
1340c61612504f050019ed388ce74f15.jpg,0.999532,,,1,1,correct,0.3352676,0.67869943,0.9313422,0.99999994,,,,,
1340c61612504f050019ed388ce74f15.jpg,0.9927409,,,3,3,correct,0.18489495,0.13989815,0.97775626,0.99999994,,,,,
fe1d125b338c55fa28cc2b10babe9fc2.jpg,0.99975866,,,1,1,correct,0.31385064,0.3930014,0.9035323,0.69464314,,,,,
fe1d125b338c55fa28cc2b10babe9fc2.jpg,0.99998534,,,1,1,correct,0.3108393,0.6953276,0.91464806,0.9649843,,,,,
fe1d125b338c55fa28cc2b10babe9fc2.jpg,0.99919206,,,3,3,correct,0.2746036,0.23636538,0.9708885,0.99999994,,,,,
5584c341c9bdf964b8954f5cbee41143.jpg,0.98351467,,,1,1,correct,0.37029284,0.005521901,0.9256747,0.14719844,,,,,
5584c341c9bdf964b8954f5cbee41143.jpg,0.99972993,,,1,1,correct,0.3575569,0.14681119,0.93869364,0.3989025,,,,,
5584c341c9bdf964b8954f5cbee41143.jpg,0.9999112,,,1,1,correct,0.34571818,0.3976171,0.96889406,0.69252384,,,,,
5584c341c9bdf964b8954f5cbee41143.jpg,0.99960667,,,3,3,correct,0.3024642,0,0.998968,0.81004405,,,,,
ff9c6417f68cbd30d2a757a0e1a7d9ae.jpg,0.8639235,,,1,1,correct,0.30804178,0.033379953,0.8732347,0.122747354,,,,,
ff9c6417f68cbd30d2a757a0e1a7d9ae.jpg,0.99913293,,,1,1,correct,0.30461597,0.118846074,0.9127925,0.3776101,,,,,
ff9c6417f68cbd30d2a757a0e1a7d9ae.jpg,0.99997985,,,1,1,correct,0.29776484,0.38275027,0.95664734,0.654047,,,,,
ff9c6417f68cbd30d2a757a0e1a7d9ae.jpg,0.99705315,,,3,3,correct,0.24394812,0,0.9862685,0.82693756,,,,,
cd535bdf6a74a7005edfb931dac32130.jpg,0.92895824,,,1,1,correct,0.33683085,0,0.88661695,0.14394058,,,,,
cd535bdf6a74a7005edfb931dac32130.jpg,0.99990463,,,1,1,correct,0.32715464,0.13797973,0.88146377,0.38606456,,,,,
cd535bdf6a74a7005edfb931dac32130.jpg,0.99986374,,,1,1,correct,0.32186317,0.37366456,0.917312,0.6447228,,,,,
cd535bdf6a74a7005edfb931dac32130.jpg,0.99879587,,,3,3,correct,0.27114663,0,0.9687253,0.74600637,,,,,
40e2323b953954610dc2f007ac8e902b.jpg,0.97815657,,,1,1,correct,0.36306888,0,0.88755417,0.16155621,,,,,
40e2323b953954610dc2f007ac8e902b.jpg,0.99993503,,,1,1,correct,0.35155258,0.13778734,0.8903768,0.3878386,,,,,
40e2323b953954610dc2f007ac8e902b.jpg,0.99991274,,,1,1,correct,0.3374281,0.36957455,0.9277051,0.63740915,,,,,
40e2323b953954610dc2f007ac8e902b.jpg,0.99901044,,,3,3,correct,0.27887264,0,0.9860543,0.77811086,,,,,
95d617e80362f96fa6822d936d9a842f.jpg,0.7419998,,,1,1,correct,0.3874326,0,0.95571136,0.10483492,,,,,
95d617e80362f96fa6822d936d9a842f.jpg,0.99876225,,,1,1,correct,0.37960956,0.10384182,0.9689446,0.37321192,,,,,
95d617e80362f96fa6822d936d9a842f.jpg,0.9999702,,,1,1,correct,0.35100326,0.37911206,0.98189545,0.63798314,,,,,
95d617e80362f96fa6822d936d9a842f.jpg,0.9964904,,,3,3,correct,0.30655044,0,1,0.7895509,,,,,
bd9714d7fd2f7925bbf2342c92938002.jpg,0.98846763,,,1,1,correct,0.3803129,0.001072142,0.9263737,0.16691789,,,,,
bd9714d7fd2f7925bbf2342c92938002.jpg,0.99846977,,,1,1,correct,0.35126996,0.19481021,0.93523127,0.41358826,,,,,
bd9714d7fd2f7925bbf2342c92938002.jpg,0.9997292,,,1,1,correct,0.34688085,0.41322786,0.964869,0.7028387,,,,,
bd9714d7fd2f7925bbf2342c92938002.jpg,0.9990293,,,3,3,correct,0.2909785,0,1,0.8550027,,,,,
c8ec3e7d0fa592894470d37e51d65740.jpg,0.9996119,,,1,1,correct,0.35382742,0.35378247,0.9394389,0.60616505,,,,,
c8ec3e7d0fa592894470d37e51d65740.jpg,0.99995506,,,1,1,correct,0.35638717,0.6653494,0.9637241,0.88558984,,,,,
c8ec3e7d0fa592894470d37e51d65740.jpg,0.9984175,,,3,3,correct,0.29438108,0.19334027,1,0.99999994,,,,,
33bd6f1104f575c5790caaebb348d703.jpg,0.91924065,,,1,1,correct,0.30132568,0.007286934,0.88728917,0.124132164,,,,,
33bd6f1104f575c5790caaebb348d703.jpg,0.9996939,,,1,1,correct,0.29822245,0.1018502,0.9092199,0.3324746,,,,,
33bd6f1104f575c5790caaebb348d703.jpg,0.9999851,,,1,1,correct,0.286006,0.37474817,0.95363516,0.66736233,,,,,
33bd6f1104f575c5790caaebb348d703.jpg,0.99970955,,,3,3,correct,0.22006243,0,0.9909727,0.79012746,,,,,
19b3b0728abe2e5fb52709f8ea944490.jpg,0.9999809,,,1,1,correct,0.3808745,0.40313688,0.9283461,0.68802345,,,,,
19b3b0728abe2e5fb52709f8ea944490.jpg,0.9999703,,,1,1,correct,0.37387007,0.6583715,0.9331793,0.9682008,,,,,
19b3b0728abe2e5fb52709f8ea944490.jpg,0.9998149,,,3,3,correct,0.34254816,0.24774988,0.9877112,0.99999994,,,,,
19b3b0728abe2e5fb52709f8ea944490.jpg,,,,,1,truth_unmatched,0.385365854,0.862580645,0.911382114,0.993548387,,,,,
d6311811e9f65592cf6871900d25acb1.jpg,0.99153906,,,1,1,correct,0.43887573,0.001339847,0.946078,0.23830946,,,,,
d6311811e9f65592cf6871900d25acb1.jpg,0.99751955,,,1,1,correct,0.43093467,0.18185844,0.96146804,0.42889446,,,,,
d6311811e9f65592cf6871900d25acb1.jpg,0.9994592,,,1,1,correct,0.41852787,0.41132075,0.9840761,0.721629,,,,,
d6311811e9f65592cf6871900d25acb1.jpg,0.9990833,,,3,3,correct,0.3617014,0,1,0.8360455,,,,,
8cab42661b44739e15765e791d8019ae.jpg,0.9850679,,,1,1,correct,0.32345727,0.003263761,0.9076984,0.135292,,,,,
8cab42661b44739e15765e791d8019ae.jpg,0.9994529,,,1,1,correct,0.3205332,0.2138396,0.9206976,0.4078342,,,,,
8cab42661b44739e15765e791d8019ae.jpg,0.9998462,,,1,1,correct,0.31035337,0.4058891,0.9678818,0.70813036,,,,,
8cab42661b44739e15765e791d8019ae.jpg,0.9994941,,,3,3,correct,0.25514618,0,1,0.8762144,,,,,
8cab42661b44739e15765e791d8019ae.jpg,0.9807328,,,1,-1,predict_unmatched,0.3306007,0.12144595,0.8823668,0.21808802,,,,,
967c4533bd8d380c3f284f34280d1a24.jpg,0.88245636,,,1,1,correct,0.33590582,0.002536234,0.9001935,0.13122924,,,,,
967c4533bd8d380c3f284f34280d1a24.jpg,0.9992403,,,1,1,correct,0.3272591,0.21473922,0.9248074,0.398947,,,,,
967c4533bd8d380c3f284f34280d1a24.jpg,0.99629647,,,1,1,correct,0.30545053,0.3944131,0.9663955,0.7531537,,,,,
967c4533bd8d380c3f284f34280d1a24.jpg,0.99777216,,,3,3,correct,0.23356985,0,1,0.9022415,,,,,
967c4533bd8d380c3f284f34280d1a24.jpg,0.96167386,,,1,-1,predict_unmatched,0.34231308,0.11373332,0.8515568,0.21321169,,,,,
816223cf6a0f615f07f13775e4cd0cd8.jpg,0.9977943,,,1,1,correct,0.34298456,0.06560468,0.9457113,0.3712156,,,,,
816223cf6a0f615f07f13775e4cd0cd8.jpg,0.8397114,,,1,1,correct,0.33005625,0.38044688,0.985793,0.62978405,,,,,
816223cf6a0f615f07f13775e4cd0cd8.jpg,0.99757916,,,3,3,correct,0.27840897,0,1,0.7581296,,,,,
7804c29d57714ec99f86a5d371670127.jpg,0.6670423,,,1,1,correct,0.318367,0,0.9137386,0.11076168,,,,,
7804c29d57714ec99f86a5d371670127.jpg,0.99916816,,,1,1,correct,0.30941838,0.1544785,0.9247373,0.39510995,,,,,
7804c29d57714ec99f86a5d371670127.jpg,0.9999771,,,1,1,correct,0.27975518,0.39308795,0.95340997,0.6740799,,,,,
7804c29d57714ec99f86a5d371670127.jpg,0.9997658,,,3,3,correct,0.2516015,0,0.9851746,0.8158146,,,,,
7804c29d57714ec99f86a5d371670127.jpg,0.8939498,,,1,-1,predict_unmatched,0.32080287,0.064024836,0.90354675,0.2131993,,,,,
4cc8827e2b8cb947ee87ebfb82c27bb4.jpg,0.9998883,,,1,1,correct,0.37892672,0.38498875,0.9296677,0.69159883,,,,,
4cc8827e2b8cb947ee87ebfb82c27bb4.jpg,0.9999467,,,1,1,correct,0.36974382,0.6623375,0.9389624,0.9660994,,,,,
4cc8827e2b8cb947ee87ebfb82c27bb4.jpg,0.99981374,,,3,3,correct,0.32795107,0.26216403,0.9871628,0.99999994,,,,,
e5b5b3c0d0212acf70315adf7202a764.jpg,0.99868864,,,1,1,correct,0.34770006,0.33533677,0.9227387,0.6357503,,,,,
e5b5b3c0d0212acf70315adf7202a764.jpg,0.9999652,,,1,1,correct,0.35402498,0.6361226,0.9336735,0.9097574,,,,,
e5b5b3c0d0212acf70315adf7202a764.jpg,0.99938416,,,3,3,correct,0.31560132,0.1787502,0.9889729,0.99999994,,,,,
e5b5b3c0d0212acf70315adf7202a764.jpg,,,,,1,truth_unmatched,0.370731707,0.876129032,0.912195122,0.996129032,,,,,
a22a0f411bc22adbc58337a510317ab7.jpg,0.99983895,,,1,1,correct,0.32312876,0.4250585,0.9260534,0.74459344,,,,,
a22a0f411bc22adbc58337a510317ab7.jpg,0.999864,,,1,1,correct,0.30504915,0.73504305,0.93524235,0.9995736,,,,,
a22a0f411bc22adbc58337a510317ab7.jpg,0.9748549,,,3,3,correct,0.27738163,0.19653094,0.9712481,0.99999994,,,,,
5e256d7f5514f6257d13a27198b068f1.jpg,0.99943656,,,1,1,correct,0.30549496,0.41476816,0.90537643,0.68924326,,,,,
5e256d7f5514f6257d13a27198b068f1.jpg,0.99999595,,,1,1,correct,0.2939842,0.6984654,0.90453035,0.9725281,,,,,
5e256d7f5514f6257d13a27198b068f1.jpg,0.9993222,,,3,3,correct,0.26066023,0.25868937,0.9688906,0.99999994,,,,,
1d1925c0d0b1753fca4a7af2c804cfda.jpg,0.9997737,,,1,1,correct,0.4028531,0.39256054,0.9809633,0.7053649,,,,,
1d1925c0d0b1753fca4a7af2c804cfda.jpg,0.9999373,,,1,1,correct,0.40562835,0.6927981,0.9929758,0.97635436,,,,,
1d1925c0d0b1753fca4a7af2c804cfda.jpg,0.99943084,,,3,3,correct,0.35508075,0.12376428,1,0.99999994,,,,,
1d1925c0d0b1753fca4a7af2c804cfda.jpg,0.91288203,,,1,-1,predict_unmatched,0.42388383,0.1037703,0.9780253,0.38137856,,,,,
49a72e50be33d7dd1d7cd7f907f5d5a7.jpg,0.95422333,,,1,1,correct,0.44392294,0,0.97733617,0.25423563,,,,,
49a72e50be33d7dd1d7cd7f907f5d5a7.jpg,0.96216524,,,1,1,correct,0.43729055,0.18902127,0.9775658,0.49284023,,,,,
49a72e50be33d7dd1d7cd7f907f5d5a7.jpg,0.9062363,,,1,1,correct,0.41637272,0.5741452,0.9859286,0.7494075,,,,,
49a72e50be33d7dd1d7cd7f907f5d5a7.jpg,0.99595356,,,3,3,correct,0.3847309,0,1,0.83402663,,,,,
49a72e50be33d7dd1d7cd7f907f5d5a7.jpg,0.9862477,,,1,-1,predict_unmatched,0.42433965,0.4569067,0.9728166,0.577498,,,,,
5a84387f17e316c5ba94b16a67e25135.jpg,0.9996056,,,1,1,correct,0.33002335,0.36453152,0.93304265,0.64983416,,,,,
5a84387f17e316c5ba94b16a67e25135.jpg,0.99999535,,,1,1,correct,0.3292869,0.6755779,0.95348126,0.89672065,,,,,
5a84387f17e316c5ba94b16a67e25135.jpg,0.9995498,,,3,3,correct,0.2861749,0.20985231,0.9989136,0.99999994,,,,,
5a84387f17e316c5ba94b16a67e25135.jpg,0.9369074,,,1,-1,predict_unmatched,0.32257894,0.89502424,0.9685441,0.98715764,,,,,
0be97097c6bcf8bf83ce60e9e376e3df.jpg,0.90135986,,,1,1,correct,0.33896518,0,0.939993,0.16658907,,,,,
0be97097c6bcf8bf83ce60e9e376e3df.jpg,0.99918014,,,1,1,correct,0.3245475,0.20962903,0.936413,0.41212785,,,,,
0be97097c6bcf8bf83ce60e9e376e3df.jpg,0.9999106,,,1,1,correct,0.30134636,0.40713996,0.95586324,0.7160353,,,,,
0be97097c6bcf8bf83ce60e9e376e3df.jpg,0.99926776,,,3,3,correct,0.24404414,0,1,0.9018807,,,,,
354917b42bb6060a799d143b6bd1be3a.jpg,0.9946666,,,1,1,correct,0.38002998,0.3459737,0.9564384,0.63571614,,,,,
354917b42bb6060a799d143b6bd1be3a.jpg,0.9760717,,,1,1,correct,0.37267476,0.6550529,0.9733875,0.8784226,,,,,
354917b42bb6060a799d143b6bd1be3a.jpg,0.8865603,,,3,3,correct,0.30417615,0.1792428,1,0.99999994,,,,,
354917b42bb6060a799d143b6bd1be3a.jpg,0.6492801,,,1,-1,predict_unmatched,0.36213452,0.83738154,0.9782242,0.99999994,,,,,
4360e64f29a107a72f93facd3e220007.jpg,0.7725969,,,1,1,correct,0.3804185,0,0.9516269,0.17273946,,,,,
4360e64f29a107a72f93facd3e220007.jpg,0.994703,,,1,1,correct,0.39139378,0.16938922,0.9281651,0.37832603,,,,,
4360e64f29a107a72f93facd3e220007.jpg,0.9998271,,,1,1,correct,0.37123722,0.36875033,0.94147074,0.64900035,,,,,
4360e64f29a107a72f93facd3e220007.jpg,0.99892527,,,3,3,correct,0.33590657,0,0.98237705,0.78166527,,,,,
ee8da7115a301b4d785974dc6ecbdbf6.jpg,0.99993086,,,1,1,correct,0.33770496,0.37821767,0.9206194,0.6919122,,,,,
ee8da7115a301b4d785974dc6ecbdbf6.jpg,0.99996674,,,1,1,correct,0.33044162,0.68313056,0.92690444,0.9789192,,,,,
ee8da7115a301b4d785974dc6ecbdbf6.jpg,0.99979204,,,3,3,correct,0.29359478,0.20355728,0.9833523,0.99999994,,,,,
a6f67029649d1dc0cf24a4635453a60c.jpg,0.9829164,,,1,1,correct,0.43834373,0.016265353,0.9438658,0.19721541,,,,,
a6f67029649d1dc0cf24a4635453a60c.jpg,0.99940836,,,1,1,correct,0.42628512,0.18246569,0.947174,0.41410488,,,,,
a6f67029649d1dc0cf24a4635453a60c.jpg,0.99870443,,,1,1,correct,0.41622525,0.40612465,0.9951401,0.6951982,,,,,
a6f67029649d1dc0cf24a4635453a60c.jpg,0.99902046,,,3,3,correct,0.3733377,0,1,0.77990234,,,,,
4ffcc81af86486b2d08d30f7bc9f21fe.jpg,0.99669695,,,1,1,correct,0.4044527,0,0.9203966,0.22428869,,,,,
4ffcc81af86486b2d08d30f7bc9f21fe.jpg,0.99983513,,,1,1,correct,0.3914245,0.18750097,0.9271987,0.44752768,,,,,
4ffcc81af86486b2d08d30f7bc9f21fe.jpg,0.9998876,,,1,1,correct,0.37483662,0.43999928,0.9443421,0.7097977,,,,,
4ffcc81af86486b2d08d30f7bc9f21fe.jpg,0.9999293,,,3,3,correct,0.33357438,0,1,0.776208,,,,,
43ac2848c5c5d92643be5efca3223cec.jpg,0.99993956,,,1,1,correct,0.3608063,0.37660128,0.9538243,0.65893495,,,,,
43ac2848c5c5d92643be5efca3223cec.jpg,0.99997115,,,1,1,correct,0.35215062,0.65318424,0.9609712,0.938383,,,,,
43ac2848c5c5d92643be5efca3223cec.jpg,0.9996619,,,3,3,correct,0.3148389,0.20024326,0.99859977,0.99999994,,,,,
8aa6afc6d523ccd507e33735fc108cdb.jpg,0.99939203,,,1,1,correct,0.35176247,0.3974267,0.9525105,0.7027966,,,,,
8aa6afc6d523ccd507e33735fc108cdb.jpg,0.99998593,,,1,1,correct,0.34808636,0.7031148,0.9736142,0.9937339,,,,,
8aa6afc6d523ccd507e33735fc108cdb.jpg,0.9992907,,,3,3,correct,0.30990475,0.22347066,1,0.99999994,,,,,
1266b7877ca9c4677aefd151c4f4a0f2.jpg,0.99998593,,,1,1,correct,0.35469416,0.42868194,0.9088896,0.7106943,,,,,
1266b7877ca9c4677aefd151c4f4a0f2.jpg,0.99989974,,,1,1,correct,0.3473441,0.6936245,0.9156107,0.9811756,,,,,
1266b7877ca9c4677aefd151c4f4a0f2.jpg,0.99808514,,,3,3,correct,0.30599657,0.25067583,0.97404623,0.99999994,,,,,
b1ccadcd7c731a029968d344847caefe.jpg,0.9997385,,,1,1,correct,0.26242802,0.11128309,0.89748204,0.38428774,,,,,
b1ccadcd7c731a029968d344847caefe.jpg,0.9990546,,,1,1,correct,0.24685268,0.35018638,0.93361473,0.72505695,,,,,
b1ccadcd7c731a029968d344847caefe.jpg,0.9998424,,,3,3,correct,0.16055626,0,0.99395126,0.9040172,,,,,
b1ccadcd7c731a029968d344847caefe.jpg,0.9758957,,,1,-1,predict_unmatched,0.2838354,0.010800771,0.87766176,0.2143327,,,,,
cdddf782f8c3623949edafbd360fee83.jpg,0.9526791,,,1,1,correct,0.32066807,0.05340298,0.89293927,0.13167238,,,,,
cdddf782f8c3623949edafbd360fee83.jpg,0.9999497,,,1,1,correct,0.3202121,0.13624099,0.9018544,0.3207055,,,,,
cdddf782f8c3623949edafbd360fee83.jpg,0.9999572,,,1,1,correct,0.31717956,0.39148432,0.95677453,0.6630122,,,,,
cdddf782f8c3623949edafbd360fee83.jpg,0.9993389,,,3,3,correct,0.2555134,0,0.98982275,0.7577376,,,,,
cdddf782f8c3623949edafbd360fee83.jpg,0.7943872,,,1,-1,predict_unmatched,0.32631817,0.30343795,0.9208322,0.3873468,,,,,
25240785b96fa4f1d0a20d235131e2fd.jpg,0.9971495,,,1,1,correct,0.39865914,0.000592802,0.94039524,0.17871335,,,,,
25240785b96fa4f1d0a20d235131e2fd.jpg,0.9995795,,,1,1,correct,0.3906857,0.23178996,0.95500195,0.41861948,,,,,
25240785b96fa4f1d0a20d235131e2fd.jpg,0.9997868,,,1,1,correct,0.374305,0.41626853,0.9814125,0.69274914,,,,,
25240785b96fa4f1d0a20d235131e2fd.jpg,0.9985481,,,3,3,correct,0.35708973,0,0.98835105,0.8197191,,,,,
25240785b96fa4f1d0a20d235131e2fd.jpg,0.9633239,,,1,-1,predict_unmatched,0.4006073,0.14445342,0.9396328,0.24817552,,,,,
b3dd837416aac3dae3b083d72e4aaae0.jpg,0.9914892,,,1,1,correct,0.3283298,0.054274578,0.88848746,0.1281102,,,,,
b3dd837416aac3dae3b083d72e4aaae0.jpg,0.9999614,,,1,1,correct,0.31938154,0.13361302,0.90722597,0.32652843,,,,,
b3dd837416aac3dae3b083d72e4aaae0.jpg,0.9999268,,,1,1,correct,0.31598055,0.38525897,0.9541817,0.6479925,,,,,
b3dd837416aac3dae3b083d72e4aaae0.jpg,0.9984509,,,3,3,correct,0.26951328,0,0.97402894,0.76767117,,,,,
b8c2aebc17b45527fb3aca33caee3908.jpg,0.9893483,,,1,1,correct,0.40197974,0.006341934,0.94205445,0.19135627,,,,,
b8c2aebc17b45527fb3aca33caee3908.jpg,0.99985385,,,1,1,correct,0.39329222,0.17893925,0.92993337,0.41197503,,,,,
b8c2aebc17b45527fb3aca33caee3908.jpg,0.9998814,,,1,1,correct,0.38268462,0.40490898,0.9517324,0.67854726,,,,,
b8c2aebc17b45527fb3aca33caee3908.jpg,0.99638367,,,3,3,correct,0.36900753,0,0.96395653,0.8197956,,,,,
3300b43c9a3e217640cd5ffe402b0956.jpg,0.9999914,,,1,1,correct,0.27916497,0.42407864,0.8981064,0.7417589,,,,,
3300b43c9a3e217640cd5ffe402b0956.jpg,0.99990463,,,1,1,correct,0.27202907,0.7350739,0.91073817,0.99731904,,,,,
3300b43c9a3e217640cd5ffe402b0956.jpg,0.9984977,,,3,3,correct,0.22664122,0.21564439,0.97353387,0.99999994,,,,,
80b0e390bc7a8b3c9629463d2ba3088d.jpg,0.99596006,,,1,1,correct,0.28018162,0.40458864,0.90704376,0.72788125,,,,,
80b0e390bc7a8b3c9629463d2ba3088d.jpg,0.99983466,,,1,1,correct,0.2782483,0.71217716,0.9215792,0.99897087,,,,,
80b0e390bc7a8b3c9629463d2ba3088d.jpg,0.99913615,,,3,3,correct,0.22372879,0.242955,0.98895264,0.99999994,,,,,
f2a1c9bb7644579b75791b6af9f23e4c.jpg,0.99978274,,,1,1,correct,0.3372605,0.39166677,0.92745507,0.70407635,,,,,
f2a1c9bb7644579b75791b6af9f23e4c.jpg,0.999979,,,1,1,correct,0.33514994,0.6931424,0.92045546,0.9831464,,,,,
f2a1c9bb7644579b75791b6af9f23e4c.jpg,0.99813604,,,3,3,correct,0.2947399,0.23825012,0.9929341,0.99999994,,,,,
d719c26e472a5246a52b57be8cf9c717.jpg,0.99980134,,,1,1,correct,0.29727742,0.3928707,0.91591024,0.72114414,,,,,
d719c26e472a5246a52b57be8cf9c717.jpg,0.9997106,,,1,1,correct,0.2913937,0.71219534,0.91862917,0.99375063,,,,,
d719c26e472a5246a52b57be8cf9c717.jpg,0.9904525,,,3,3,correct,0.23961805,0.2362515,0.98717725,0.99999994,,,,,
3559aa251812c33a0850c99568ba189b.jpg,0.9995982,,,1,1,correct,0.27473247,0.35332718,0.90968287,0.7202053,,,,,
3559aa251812c33a0850c99568ba189b.jpg,0.9999666,,,1,1,correct,0.25741547,0.6817349,0.9300039,0.99999994,,,,,
3559aa251812c33a0850c99568ba189b.jpg,0.9991917,,,3,3,correct,0.21891709,0.18883696,0.9833138,0.99999994,,,,,
cdc0df289a577b672ff718dbef62f504.jpg,0.9999542,,,1,1,correct,0.3754521,0.41468617,0.92060333,0.68357855,,,,,
cdc0df289a577b672ff718dbef62f504.jpg,0.999985,,,1,1,correct,0.3670824,0.6598503,0.9179814,0.9415789,,,,,
cdc0df289a577b672ff718dbef62f504.jpg,0.9994729,,,3,3,correct,0.32326406,0.25349122,0.9747644,0.99999994,,,,,
cdc0df289a577b672ff718dbef62f504.jpg,,,,,1,truth_unmatched,0.380487805,0.871612903,0.894308943,0.996129032,,,,,
c9dc470d5c10416bf0a058489554f4ff.jpg,0.90046746,,,1,1,correct,0.2992085,0.006670679,0.87163293,0.121979505,,,,,
c9dc470d5c10416bf0a058489554f4ff.jpg,0.9991836,,,1,1,correct,0.28775927,0.09935158,0.9121524,0.3441174,,,,,
c9dc470d5c10416bf0a058489554f4ff.jpg,0.99994016,,,1,1,correct,0.28553343,0.37651226,0.9530882,0.6709517,,,,,
c9dc470d5c10416bf0a058489554f4ff.jpg,0.9998006,,,3,3,correct,0.23160535,0,0.989174,0.8041146,,,,,
91fd55db4fba79a664ac35f65e04a704.jpg,0.9998504,,,1,1,correct,0.40154225,0.34838608,0.93557835,0.63608223,,,,,
91fd55db4fba79a664ac35f65e04a704.jpg,0.9999852,,,1,1,correct,0.40085822,0.6143655,0.94646835,0.89163417,,,,,
91fd55db4fba79a664ac35f65e04a704.jpg,0.9970715,,,1,1,correct,0.40337738,0.8315233,0.95449865,0.9980298,,,,,
91fd55db4fba79a664ac35f65e04a704.jpg,0.99989057,,,3,3,correct,0.36266267,0.23118651,0.99194837,0.99999994,,,,,
91fd55db4fba79a664ac35f65e04a704.jpg,0.8314758,,,1,-1,predict_unmatched,0.002180977,0.13052437,0.3425116,0.30450478,,,,,
c29f4863f2969fc0d4e411e236419667.jpg,0.95369655,,,1,1,correct,0.3796283,0.00305146,0.9271211,0.13933967,,,,,
c29f4863f2969fc0d4e411e236419667.jpg,0.9984479,,,1,1,correct,0.3613269,0.20149392,0.9433533,0.38614973,,,,,
c29f4863f2969fc0d4e411e236419667.jpg,0.998133,,,1,1,correct,0.36400354,0.36813837,0.9789234,0.64876646,,,,,
c29f4863f2969fc0d4e411e236419667.jpg,0.9975351,,,3,3,correct,0.29478243,0,1,0.8052774,,,,,
c29f4863f2969fc0d4e411e236419667.jpg,0.96714,,,1,-1,predict_unmatched,0.37830737,0.108984,0.9160281,0.22415714,,,,,
c29f4863f2969fc0d4e411e236419667.jpg,0.669914,,,3,-1,predict_unmatched,0.013126488,0.081986114,0.33474278,0.99999994,,,,,
58fbc20729b2379b1714c4040ed8f8bc.jpg,0.69329834,,,1,1,correct,0.38098618,0.002989946,0.92354697,0.120953165,,,,,
58fbc20729b2379b1714c4040ed8f8bc.jpg,0.99851733,,,1,1,correct,0.37249053,0.10775132,0.9470072,0.36930135,,,,,
58fbc20729b2379b1714c4040ed8f8bc.jpg,0.9956031,,,1,1,correct,0.36076316,0.3714086,0.97592103,0.62817633,,,,,
58fbc20729b2379b1714c4040ed8f8bc.jpg,0.9967775,,,3,3,correct,0.31120324,0,0.9991514,0.7549318,,,,,
4f9ed4d7d616217e5818ee1abd9d5282.jpg,0.9998683,,,1,1,correct,0.3220563,0.39341548,0.9195955,0.7004232,,,,,
4f9ed4d7d616217e5818ee1abd9d5282.jpg,0.99986076,,,1,1,correct,0.31470522,0.681871,0.93543833,0.9941451,,,,,
4f9ed4d7d616217e5818ee1abd9d5282.jpg,0.9984812,,,3,3,correct,0.2591647,0.22851162,0.9979629,0.99999994,,,,,
e8f57eb988a25f862bbf2f84a5df832f.jpg,0.97266495,,,1,1,correct,0.35836002,0.000661689,0.9342582,0.15781955,,,,,
e8f57eb988a25f862bbf2f84a5df832f.jpg,0.9937504,,,1,1,correct,0.38791808,0.1811797,0.9329393,0.41503388,,,,,
e8f57eb988a25f862bbf2f84a5df832f.jpg,0.99553764,,,1,1,correct,0.35856754,0.40482223,0.9551686,0.68909883,,,,,
e8f57eb988a25f862bbf2f84a5df832f.jpg,0.99229115,,,3,3,correct,0.31194228,0,1,0.799766,,,,,
2be2d4fb4c085dfab1505392afc1a2ba.jpg,0.9999031,,,1,1,correct,0.3497226,0.4000054,0.95078033,0.7060006,,,,,
2be2d4fb4c085dfab1505392afc1a2ba.jpg,0.9999676,,,1,1,correct,0.34413856,0.70415795,0.9684059,0.99503684,,,,,
2be2d4fb4c085dfab1505392afc1a2ba.jpg,0.99967563,,,3,3,correct,0.31281018,0.25135154,1,0.99999994,,,,,
f6fb71b9bcca58e3f7227de5ef930abe.jpg,0.99028414,,,1,1,correct,0.3509136,0.35120055,0.948676,0.6406544,,,,,
f6fb71b9bcca58e3f7227de5ef930abe.jpg,0.9980615,,,1,1,correct,0.3498148,0.6613217,0.9680768,0.87756896,,,,,
f6fb71b9bcca58e3f7227de5ef930abe.jpg,0.99784565,,,3,3,correct,0.28828886,0.18726978,1,0.99999994,,,,,
7db1e1cf5833a7ae0c117b204bce4a14.jpg,0.9927313,,,1,1,correct,0.42730403,0,0.97100306,0.1978821,,,,,
7db1e1cf5833a7ae0c117b204bce4a14.jpg,0.99988484,,,1,1,correct,0.4124412,0.18286605,0.9768547,0.4131078,,,,,
7db1e1cf5833a7ae0c117b204bce4a14.jpg,0.99994385,,,1,1,correct,0.39211994,0.41083372,0.99504447,0.6967578,,,,,
7db1e1cf5833a7ae0c117b204bce4a14.jpg,0.9997987,,,3,3,correct,0.36213377,0,1,0.8016385,,,,,
